response_variable_name	database_identifier	database_namespace	treatment_contrast	log_ratio	p_value	statistical_test	statistical_test_uri
FAM98C	Q17RN3	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
KIAA1033; WASHC4	Q2M389	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-1.443910673	0.584719036	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TSR1	Q2NL82	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SMU1	Q2TAY7	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
LEPRE1; P3H1	Q32P28	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
LSM12; LSM12P1	Q3MHD2	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
LARP7	Q4G0J3	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TBC1D10B	Q4KMP7	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
	Q4V328	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PDCD4	Q53EL6	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.247707114	0.843652246	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
C11orf73; HIKESHI	Q53FT3	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PDZD11	Q5EBL8	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
HERC4	Q5GLZ8	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MIA3	Q5JRA6	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
WDR44	Q5JSH3	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SMEK2; PPP4R3B	Q5MIZ7	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	0.34967091	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NOL9	Q5SY16	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
FNBP1L	Q5T0N5	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
FKBP15	Q5T1M5	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ATAD3B	Q5T9A4	uniprot	Control_vs_SARS-Cov2 time-matched 6h	0.201019959	0.800858512	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RIF1	Q5UIP0	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ANXA8L1	Q5VT79	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
FOCAD	Q5VW36	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
KANK2	Q63ZY3	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
OLFML2A	Q68BL7	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.068522784	0.974828983	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
UHRF1BP1	Q6BDS2	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.986035373	0.45859156	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
VASN	Q6EMK4	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ZFAND6	Q6FIF0	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PTRHD1	Q6GMV3	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ELP2	Q6IA86	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NIPBL	Q6KC79	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	0.250978009	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RWDD4	Q6NW29	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PTRF; CAVIN1	Q6NZI2	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PRPF8	Q6P2Q9	uniprot	Control_vs_SARS-Cov2 time-matched 6h	0.045564383	0.983255897	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CASC4	Q6P4E1	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TTC37	Q6PGP7	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DARS2	Q6PI48	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ATAD2	Q6PL18	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
FIP1L1	Q6UN15	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.693985154	0.761602559	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TMEM205	Q6UW68	uniprot	Control_vs_SARS-Cov2 time-matched 6h	0.905718893	0.701929193	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CRELD2	Q6UXH1	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
APOOL	Q6UXV4	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DNMBP	Q6XZF7	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.169846036	0.892695911	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GIGYF2	Q6Y7W6	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CCBL2; KYAT3	Q6YP21	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
UBE2R2	Q712K3	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SUPT6H	Q7KZ85	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SND1	Q7KZF4	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DDX46	Q7L014	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RRAGA	Q7L523	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ENOSF1	Q7L5Y1	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TAOK1	Q7L7X3	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PHF5A	Q7RTV0	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NUP54	Q7Z3B4	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ATG9A	Q7Z3C6	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MON2	Q7Z3U7	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.002129926	0.999217047	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CLASP1	Q7Z460	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DHX29	Q7Z478	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TRMT11	Q7Z4G4	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DCXR	Q7Z4W1	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RABEPK	Q7Z6M1	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MRPL55	Q7Z7F7	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TMEM179B	Q7Z7N9	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GALNT7	Q86SF2	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SETD3	Q86TU7	uniprot	Control_vs_SARS-Cov2 time-matched 6h	0.230449006	0.915955416	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ACOT1	Q86TX2	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PABPN1	Q86U42	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
IQGAP3	Q86VI3	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PPFIBP1	Q86W92	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ZC3HC1	Q86WB0	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ANKLE2	Q86XL3	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DDX42	Q86XP3	uniprot	Control_vs_SARS-Cov2 time-matched 6h	1.861378408	0.523171719	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SPATS2	Q86XZ4	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CPNE8	Q86YQ8	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-2.096585612	0.353089176	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CAMK1D	Q8IU85	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ERC1	Q8IUD2	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NUDCD3	Q8IVD9	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MCAT	Q8IVS2	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ITPRIP	Q8IWB1	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
HSCB	Q8IWL3	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SLC30A8	Q8IWU4	uniprot	Control_vs_SARS-Cov2 time-matched 6h	0.278304983	0.854606501	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DNAJC10	Q8IXB1	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RHOT2	Q8IXI1	uniprot	Control_vs_SARS-Cov2 time-matched 6h	0.665751622	0.770134249	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MRPL41	Q8IXM3	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DIS3L2	Q8IYB7	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SUPV3L1	Q8IYB8	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
EXOC8	Q8IYI6	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.513266931	0.619454874	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ABI1	Q8IZP0	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-1.627043566	0.356626616	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CNPY4	Q8N129	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CCAR2; KIAA1967	Q8N163	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-1.471807411	0.358160438	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NUP93	Q8N1F7	uniprot	Control_vs_SARS-Cov2 time-matched 6h	1.757216879	0.303636609	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
EHBP1L1	Q8N3D4	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SYNPO	Q8N3V7	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PNKD	Q8N490	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PDCL2	Q8N4E4	uniprot	Control_vs_SARS-Cov2 time-matched 6h	0.967844147	0.68590003	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TOMM5	Q8N4H5	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.108248404	0.93959772	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
OGFOD1	Q8N543	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.772984721	0.603065936	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ATPAF2	Q8N5M1	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TTC9C	Q8N5M4	uniprot	Control_vs_SARS-Cov2 time-matched 6h	0.281746632	0.897644255	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
OTUD6B	Q8N6M0	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
METTL13	Q8N6R0	uniprot	Control_vs_SARS-Cov2 time-matched 6h	0.004462041	0.998359773	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PAF1	Q8N7H5	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MRPL43	Q8N983	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.956338264	0.688817663	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
KRI1	Q8N9T8	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PRPF38A	Q8NAV1	uniprot	Control_vs_SARS-Cov2 time-matched 6h	2.52770033	0.461106086	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SPATA5	Q8NB90	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SPC24	Q8NBT2	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ATAD1	Q8NBU5	uniprot	Control_vs_SARS-Cov2 time-matched 6h	0.882677805	0.481906911	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
FAM134A; RETREG2	Q8NC44	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NECAP1	Q8NC96	uniprot	Control_vs_SARS-Cov2 time-matched 6h	0.370708923	0.767814357	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
FAM98A	Q8NCA5	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MCU	Q8NE86	uniprot	Control_vs_SARS-Cov2 time-matched 6h	0.18922751	0.930811638	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
VPS37A	Q8NEZ2	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
LPCAT1	Q8NF37	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CDC26	Q8NHZ8	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NCOA7	Q8NI08	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MCFD2	Q8NI22	uniprot	Control_vs_SARS-Cov2 time-matched 6h	0.405598536	0.854458851	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
THOC2	Q8NI27	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SMARCC2	Q8TAQ2	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GDAP1	Q8TB36	uniprot	Control_vs_SARS-Cov2 time-matched 6h	#DIV/0!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
UBA3	Q8TBC4	uniprot	Control_vs_SARS-Cov2 time-matched 6h	1.671150244	0.548519528	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PNPT1	Q8TCS8	uniprot	Control_vs_SARS-Cov2 time-matched 6h	-0.241027173	0.838311384	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
HM13	Q8TCT9	uniprot	Control_vs_SARS-Cov2 time-matched 6h	0.340356693	0.877008575	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
